周一，斯坦福大学医学院的科学家宣布，他们发明了一种可以将细胞按类型分类的新型诊断工具：一种可打印的微型芯片。这种芯片可以使用标准喷墨打印机制造，每片价格可能在一美分左右。	週一，斯坦福大學醫學院的科學家宣佈，他們發明了一種可以將細胞按型別分類的新型診斷工具：一種可列印的微型晶片。這種晶片可以使用標準噴墨印表機製造，每片價格可能在一美分左右。
主要研究人员表示，这可以让低收入国家/地区的患者尽早发现癌症、肺结核、艾滋病和疟疾。在这些国家/地区，乳腺癌等疾病的生存率可能仅为富裕国家的一半。	主要研究人員表示，這可以讓低收入國家/地區的患者儘早發現癌症、肺結核、愛滋病和瘧疾。在這些國家/地區，乳腺癌等疾病的生存率可能僅為富裕國家的一半。
当地时间上午 9:30 左右 (UTC 0230)，JAS 39C 鹰狮战斗机撞上跑道并发生爆炸，导致机场关闭，商业航班无法正常起降。	當地時間上午 9:30 左右 (UTC 0230)，JAS 39C 鷹獅戰鬥機撞上跑道併發生爆炸，導致機場關閉，商業航班無法正常起降。
涉事飞行员是空军中队长迪罗里·帕塔维 (Dilokrit Pattavee)。	涉事飛行員是空軍中隊長迪羅裡·帕塔維 (Dilokrit Pattavee)。
当地媒体报道，一辆机场消防车在响应火警时翻了车。	當地媒體報道，一輛機場消防車在響應火警時翻了車。
三个赛季前，28岁的比达尔（Vidal）从塞维利亚队加盟巴萨。	三個賽季前，28歲的比達爾（Vidal）從塞維利亞隊加盟巴薩。
自从转会到加泰罗尼亚的首府球队，维达尔已经为俱乐部踢了 49 场比赛。	自從轉會到加泰羅尼亞的首府球隊，維達爾已經為俱樂部踢了 49 場比賽。
抗议活动于当地时间 11:00 (UTC+1) 左右在白厅 (Whitehall) 开始，白厅对面是首相官邸唐宁街的入口处，由警察看守。	抗議活動於當地時間 11:00 (UTC+1) 左右在白廳 (Whitehall) 開始，白廳對面是首相官邸唐寧街的入口處，由警察看守。
11 点刚过，抗议者便堵住了白厅北行车道的交通。	11 點剛過，抗議者便堵住了白廳北行車道的交通。
11 点 20 分，警察要求抗议者退回到人行道，并告知抗议者，在行使抗议权利时，务必考虑到越来越拥堵的公共交通问题。	11 點 20 分，警察要求抗議者退回到人行道，並告知抗議者，在行使抗議權利時，務必考慮到越來越擁堵的公共交通問題。
11 点 29 分左右，抗议人群向前行进至白厅，经过特拉法尔加广场、斯特兰德大街、奥德维奇、京士威，向霍尔本行进，保守党正在当地的 Grand Connaught Rooms 酒店举行春季论坛。	11 點 29 分左右，抗議人群向前行進至白廳，經過特拉法爾加廣場、斯特蘭德大街、奧德維奇、京士威，向霍爾本行進，保守黨正在當地的 Grand Connaught Rooms 酒店舉行春季論壇。
纳达尔（Nadal）与加拿大人的交手记录是 7-2。	納達爾（Nadal）與加拿大人的交手記錄是 7-2。
不久前，他在布里斯班公开赛上败于拉奥尼奇。	不久前，他在布里斯班公開賽上敗於拉奧尼奇。
纳达尔（Nadal ）在比赛中把 88% 的净胜分收入囊中，在第一个发球局赢得 76 分。	納達爾（Nadal ）在比賽中把 88% 的淨勝分收入囊中，在第一個發球局贏得 76 分。
赛后，红土之王拉斐尔·纳达尔称：“我很开心重返能这项重大赛事的决赛，我会尽全力争取夺冠。”	賽後，紅土之王拉斐爾·納達爾稱：“我很開心重返能這項重大賽事的決賽，我會盡全力爭取奪冠。”
“巴拿马文件” 是巴拿马莫萨克·冯塞卡律师事务所 (Mossack Fonseca) 约 1,000 万份文件的总称，这些文件在 2016 年春季被爆料给媒体。	“巴拿馬檔案” 是巴拿馬莫薩克·馮塞卡律師事務所 (Mossack Fonseca) 約 1,000 萬份檔案的總稱，這些檔案在 2016 年春季被爆料給媒體。
文件显示，十四家银行帮助富有的客户隐藏了数十亿美元的财富来逃避税收和其它监管。	檔案顯示，十四家銀行幫助富有的客戶隱藏了數十億美元的財富來逃避稅收和其它監管。
英国《卫报》指出，在用于实现这一目标的 1200 家空壳公司中，德意志银行控制了大约三分之一。	英國《衛報》指出，在用於實現這一目標的 1200 家空殼公司中，德意志銀行控制了大約三分之一。
世界各地都发生了抗议活动，有几起刑事诉讼，冰岛和巴基斯坦政府的领导人都辞职了。	世界各地都發生了抗議活動，有幾起刑事訴訟，冰島和巴基斯坦政府的領導人都辭職了。
马生于香港，曾就读于纽约大学和哈佛大学法学院，还一度持有美国永久居民身份证“绿卡”。	馬生於香港，曾就讀於紐約大學和哈佛大學法學院，還一度持有美國永久居民身份證“綠卡”。
谢长廷在选举期间暗示，马英九在遇到危机时可能会逃离台湾。	謝長廷在選舉期間暗示，馬英九在遇到危機時可能會逃離臺灣。
谢长廷还声称马英九虽然很上镜，但中看不中用。	謝長廷還聲稱馬英九雖然很上鏡，但中看不中用。
尽管受到这些指责，马英九在一次演讲中主张与中国大陆建立更加紧密的联系，并轻松获胜。	儘管受到這些指責，馬英九在一次演講中主張與中國大陸建立更加緊密的聯絡，並輕鬆獲勝。
今日最佳选手是来自华盛顿首都队的亚历克斯·奥韦奇金。	今日最佳選手是來自華盛頓首都隊的亞歷克斯·奧韋奇金。
在华盛顿队以 5-3 的比分战胜亚特兰大鸫鸟队的比赛中，他贡献了 2 个进球和 2 次助攻。	在華盛頓隊以 5-3 的比分戰勝亞特蘭大鶇鳥隊的比賽中，他貢獻了 2 個進球和 2 次助攻。
奥韦奇金（Ovechkin）当晚的第一个助攻，来自新秀尼克拉斯·贝克斯特伦 (Nicklas Backstrom) 的制胜一球;	奧韋奇金（Ovechkin）當晚的第一個助攻，來自新秀尼克拉斯·貝克斯特倫 (Nicklas Backstrom) 的制勝一球;
他当晚的第二个进球是他本赛季的第60个进球，成为自1995-96赛季以来首位在一个赛季中打进60个或更多进球的球员——在1995-96赛季，亚罗米尔·雅格和马里奥·拉缪都达到了这一里程碑。	他當晚的第二個進球是他本賽季的第60個進球，成為自1995-96賽季以來首位在一個賽季中打進60個或更多進球的球員——在1995-96賽季，亞羅米爾·雅格和馬里奧·拉繆都達到了這一里程碑。
巴滕位列 2008 年全美最富有 400 人榜单第 190 位，预计其财富达到约 23 亿美元。	巴滕位列 2008 年全美最富有 400 人榜單第 190 位，預計其財富達到約 23 億美元。
他在 1950 年毕业于弗吉尼亚大学艺术与科学学院，并且是该校的重要捐赠者。	他在 1950 年畢業於維吉尼亞大學藝術與科學學院，並且是該校的重要捐贈者。
伊拉克的阿布格莱布监狱在一次暴乱中着火。	伊拉克的阿布格萊布監獄在一次暴亂中著火。
美军接管后，该监狱发现了虐囚事件，自此变得声名狼藉。	美軍接管後，該監獄發現了虐囚事件，自此變得聲名狼藉。
在 2008 年新加坡大奖赛上，费尔南多·阿隆索提前进站后，小皮奎特发生撞车，迫使安全车出场。	在 2008 年新加坡大獎賽上，費爾南多·阿隆索提前進站後，小皮奎特發生撞車，迫使安全車出場。
当位于阿隆索前面的赛车在安全车的引领下进行加油时，他趁机抢先，最终赢得了胜利。	當位於阿隆索前面的賽車在安全車的引領下進行加油時，他趁機搶先，最終贏得了勝利。
小皮奎特在 2009 年匈牙利大奖赛之后被解雇。	小皮奎特在 2009 年匈牙利大獎賽之後被解僱。
正值上午 8 点 46 分，整座城市陷入了寂静，标示了第一架飞机撞上目标的确切时间。	正值上午 8 點 46 分，整座城市陷入了寂靜，標示了第一架飛機撞上目標的確切時間。
两束光被临时造出，彻夜指向天空。	兩束光被臨時造出，徹夜指向天空。
该地点正在建设五座新摩天大楼，中间有一个交通中心和纪念公园。	該地點正在建設五座新摩天大樓，中間有一個交通中心和紀念公園。
PBS 电视台的这个节目荣获二十多项艾美奖，其播出历史仅次于《芝麻街》和《罗杰斯先生的左邻右舍》。	PBS 電視臺的這個節目榮獲二十多項艾美獎，其播出歷史僅次於《芝麻街》和《羅傑斯先生的左鄰右舍》。
每集节目都会聚焦于特定图书中的某个主题，并通过多个故事对该主题展开探索活动。	每集節目都會聚焦於特定圖書中的某個主題，並通過多個故事對該主題展開探索活動。
每期节目还会向孩子们提供建议，向推荐他们在去图书馆时应当查阅的书籍。	每期節目還會向孩子們提供建議，向推薦他們在去圖書館時應當查閱的書籍。
来自水牛城 WNED 电台（“阅读彩虹”节目的主电台）的约翰·格兰特 (John Grant) 说：“阅读彩虹教会了孩子们为什么要阅读，……还有对阅读的热爱——（该节目）鼓励孩子们拿起书来潜心阅读。”	來自水牛城 WNED 電臺（“閱讀彩虹”節目的主電臺）的約翰·格蘭特 (John Grant) 說：“閱讀彩虹教會了孩子們為什麼要閱讀，……還有對閱讀的熱愛——（該節目）鼓勵孩子們拿起書來潛心閱讀。”
约翰·格兰特等人认为，该节目之所以停播，是因为资金短缺，以及教育节目制作理念发生了转变。	約翰·格蘭特等人認為，該節目之所以停播，是因為資金短缺，以及教育節目製作理念發生了轉變。
预报员称，这场位于佛得角群岛以西 645 英里（1040 公里）的风暴可能在对陆地地区造成威胁之前就会自行消散。	預報員稱，這場位於維德角群島以西 645 英里（1040 公里）的風暴可能在對陸地地區造成威脅之前就會自行消散。
“弗雷德”目前正以每小时 105 英里（每小时 165 公里）的风速向西北方向移动。	“弗雷德”目前正以每小時 105 英里（每小時 165 公里）的風速向西北方向移動。
